,Item No.,Item Description,Ref Standard,Pack,In Stock,InTransit Qty,Special  Price euro/1000,ETA Date
3310,064205030DS-03,ISO 10642 M5x30 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,500,18000,0,10.716750000000001,
3311,064208040DS-03,ISO 10642 M8x40 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,200,23400,0,31.634999999999998,
3312,064206070DS-01,ISO 10642 M6x70 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,200,10000,0,33.652125,
3313,064224120DS-01,ISO 10642 M24x120 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,10,2320,0,925.7625,
3314,064212020DS-03,ISO 10642 M12x20 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,100,17100,0,45.315,
3315,064208035DS-03,ISO 10642 M8x35 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,200,23940,0,28.428749999999997,
3316,064212080DS-01,ISO 10642 M12x80 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,50,6450,0,157.51125,
3317,064214030BS-01,ISO 10642 M14x30 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,100,2500,0,85.5,
3318,064206018BS-03,ISO 10642 M6x18 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,500,26000,0,8.5539375,
3319,064206120BS-03,ISO 10642 M6x120 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,100,16200,0,54.757687499999996,
3320,064212016BS-03,ISO 10642 M12x16 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,100,12500,0,36.63,
3321,064208022BS-01,ISO 10642 M8x22 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,200,26800,0,20.0925,
3322,064214040BS-03,ISO 10642 M14x40 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,50,6200,0,104.0625,
3323,064205022DS-01,ISO 10642 M5x22 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,500,33500,0,9.703125,
3324,064206012BS-03,ISO 10642 M6x12 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,500,32500,0,8.578125,
3325,064206100BS-03,ISO 10642 M6x100 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,100,13300,0,45.5585625,
3326,064220190BS-01,ISO 10642 M20x190 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,10,1170,0,1060.2,
3327,064206085BS-01,ISO 10642 M6x85 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,100,12600,0,39.821625,
3328,064210095BS-03,ISO 10642 M10x95 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,100,6200,0,114.46875,
3329,064210130BS-03,ISO 10642 M10x130 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,50,5100,0,154.42875,
3330,064212075DS-03,ISO 10642 M12x75 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,50,11450,0,143.960625,
3331,064208110DS-01,ISO 10642 M8x110 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,100,14000,0,108.151875,
3332,064210135BS-01,ISO 10642 M10x135 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,50,6000,0,164.5875,
3333,064206035BS-03,ISO 10642 M6x35 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,200,38200,0,14.797687500000002,
3334,064212120BS-01,ISO 10642 M12x120 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,50,3700,0,229.5675,
3335,064216020BS-01,ISO 10642 M16x20 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,50,5500,0,82.5075,
3336,064212110DS-01,ISO 10642 M12x110 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,50,3300,0,216.084375,
3337,064212080BS-01,ISO 10642 M12x80 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,50,12800,0,153.4725,
3338,064210045BS-01,ISO 10642 M10x45 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,100,2000,0,57.926249999999996,
3339,064208060BS-01,ISO 10642 M8x60 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,200,8400,0,53.01,
3340,064212100BS-01,ISO 10642 M12x100 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,50,2450,0,191.52,
3341,064205060BS-01,ISO 10642 M5x60 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,200,13600,0,19.836,
3342,064220070BS-01,ISO 10642 M20x70 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,25,2075,0,350.55,
3343,064210055BS-01,ISO 10642 M10x55 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,100,5500,0,70.32375,
3344,064210120DS-03,ISO 10642 M10x120 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,50,1550,0,146.84625,
3345,064208016BS-03,ISO 10642 M8x16 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,200,22175,0,15.2971875,
3346,064205016BS-03,ISO 10642 M5x16 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,500,85500,0,6.966,
3347,064212030BS-03,ISO 10642 M12x30 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,100,1600,0,59.315625,
3348,064204016DS-03,ISO 10642 M4x16 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,500,183000,0,5.9383125,
3349,064212045DS-01,ISO 10642 M12x45 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,100,5100,0,86.32406250000001,
3350,064212050BS-03,ISO 10642 M12x50 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,100,9000,0,89.49375,
3351,064216040BS-03,ISO 10642 M16x40 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,50,5400,0,135.489375,
3352,064210080BS-03,ISO 10642 M10x80 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,100,3500,0,97.19437500000001,
3353,064208016DS-01,ISO 10642 M8x16 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,200,99200,0,16.124062499999997,
3354,064210025DS-03,ISO 10642 M10x25 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,200,22400,0,35.4825,
3355,064210100BS-01,ISO 10642 M10x100 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,100,8700,0,123.33375,
3356,064208025BS-03,ISO 10642 M8x25 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,200,28600,0,21.228749999999998,
3357,064208075DS-01,ISO 10642 M8x75 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,100,1700,0,70.63875000000002,
3358,064206065DS-01,ISO 10642 M6x65 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,200,5600,0,31.282874999999997,
3359,064212050DS-03,ISO 10642 M12x50 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,100,4300,0,91.9125,
3360,064216040DS-01,ISO 10642 M16x40 COUNTERSUNK SCREW  010.9 ZNW,ISO 10642,50,4700,0,142.81312499999999,
3361,064206040BS-03,ISO 10642 M6x40 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,200,7800,0,18.3774375,
3362,064212065BS-01,ISO 10642 M12x65 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,50,10950,0,124.93687499999999,
3363,064224130BS-03,ISO 10642 M24x130 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,10,1000,0,963.61875,
3364,064206110BS-01,ISO 10642 M6x110 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,100,2600,0,51.471,
3365,064212070BS-03,ISO 10642 M12x70 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,50,5500,0,130.910625,
3366,064216070BS-01,ISO 10642 M16x70 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,25,3575,0,237.2625,
3367,064212100DS-03,ISO 10642 M12x100 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,50,1650,0,191.52,
3368,064212090DS-01,ISO 10642 M12x90 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,50,2050,0,177.035625,
3369,064210065DS-01,ISO 10642 M10x65 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,100,3900,0,84.34968750000002,
3370,064204020BS-03,ISO 10642 M4x20 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,500,81700,0,7.038,
3371,064205018DS-01,ISO 10642 M5x18 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,500,41000,0,7.9875,
3372,064210110BS-01,ISO 10642 M10x110 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,50,6900,0,135.09,
3373,064210020DS-03,ISO 10642 M10x20 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,200,18800,0,30.138749999999998,
3374,064206030BS-01,ISO 10642 M6x30 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,500,37000,0,13.29525,
3375,064216050DS-03,ISO 10642 M16x50 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,50,5500,0,167.58,
3376,064216025DS-01,ISO 10642 M16x25 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,50,16000,0,99.1575,
3377,064216020DS-03,ISO 10642 M16x20 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,50,10400,0,96.615,
3378,064208035DS-01,ISO 10642 M8x35 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,200,17200,0,29.176875000000003,
3379,064206060BS-03,ISO 10642 M6x60 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,200,38200,0,27.4100625,
3380,064214080BS-01,ISO 10642 M14x80 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,50,7350,0,196.65,
3381,064206010DS-01,ISO 10642 M6x10 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,500,22500,0,9.1125,
3382,064210080BS-01,ISO 10642 M10x80 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,100,9900,0,99.82124999999999,
3383,064205050DS-03,ISO 10642 M5x50 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,200,10800,0,18.721125000000004,
3384,064204016DS-01,ISO 10642 M4x16 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,500,58000,0,6.024374999999999,
3385,064204012DS-03,ISO 10642 M4x12 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,500,7000,0,4.7739375,
3386,064210045DS-01,ISO 10642 M10x45 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,100,7600,0,59.450625,
3387,064212040DS-03,ISO 10642 M12x40 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,100,12700,0,76.30875,
3388,064206100DS-01,ISO 10642 M6x100 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,100,11400,0,48.0211875,
3389,064208020BS-01,ISO 10642 M8x20 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,200,42800,0,18.3825,
3390,064206080DS-03,ISO 10642 M6x80 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,200,7000,0,37.513125,
3391,064212075DS-01,ISO 10642 M12x75 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,50,3900,0,147.74906249999998,
3392,064205070BS-01,ISO 10642 M5x70 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,200,26200,0,23.127750000000002,
3393,064210030BS-03,ISO 10642 M10x30 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,200,18600,0,39.751875000000005,
3394,064212045DS-03,ISO 10642 M12x45 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,100,10800,0,84.110625,
3395,064212035BS-03,ISO 10642 M12x35 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,100,17300,0,66.808125,
3396,064212055BS-01,ISO 10642 M12x55 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,100,7400,0,103.66875,
3397,064208025BS-01,ISO 10642 M8x25 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,200,30000,0,21.8025,
3398,064220040BS-01,ISO 10642 M20x40 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,25,2575,0,218.025,
3399,064220065DS-03,ISO 10642 M20x65 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,25,2475,0,328.10625,
3400,064220075DS-03,ISO 10642 M20x75 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,25,1150,0,389.025,
3401,064205050BS-01,ISO 10642 M5x50 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,200,49400,0,16.54425,
3402,064205050BS-03,ISO 10642 M5x50 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,200,33800,0,16.108875,
3403,064220130DS-03,ISO 10642 M20x130 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,10,1380,0,713.925,
3404,064208075BS-01,ISO 10642 M8x75 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,200,7600,0,68.82750000000001,
3405,064210140BS-03,ISO 10642 M10x140 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,50,3550,0,165.875625,
3406,064212110BS-01,ISO 10642 M12x110 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,50,5400,0,210.54375,
3407,064204014BS-03,ISO 10642 M4x14 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,500,53000,0,5.2785,
3408,064206014BS-01,ISO 10642 M6x14 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,500,11000,0,9.590625,
3409,064208030BS-03,ISO 10642 M8x30 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,200,2800,0,24.350624999999997,
3410,064210030BS-01,ISO 10642 M10x30 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,200,41800,0,40.82625,
3411,064224120BS-03,ISO 10642 M24x120 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,10,1250,0,878.2875,
3412,064210050DS-01,ISO 10642 M10x50 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,200,4600,0,66.031875,
3413,064210150BS-01,ISO 10642 M10x150 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,50,1650,0,182.115,
3414,064208050BS-03,ISO 10642 M8x50 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,200,14000,0,41.416875,
3415,064206016DS-01,ISO 10642 M6x16 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,500,47000,0,8.2485,
3416,064205020BS-03,ISO 10642 M5x20 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,500,75000,0,8.343,
3417,064216020DS-01,ISO 10642 M16x20 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,50,3850,0,84.67875000000001,
3418,064208012DS-01,ISO 10642 M8x12 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,200,40200,0,13.725,
3419,064208020BS-03,ISO 10642 M8x20 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,200,36400,0,17.89875,
3420,064210060BS-03,ISO 10642 M10x60 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,100,11100,0,74.30062500000001,
3421,064208012BS-01,ISO 10642 M8x12 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,200,23200,0,17.15625,
3422,064216055DS-03,ISO 10642 M16x55 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,50,5700,0,181.794375,
3423,064206020DS-03,ISO 10642 M6x20 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,500,27000,0,9.533249999999999,
3424,064220055DS-03,ISO 10642 M20x55 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,25,1325,0,284.2875,
3425,064210060BS-01,ISO 10642 M10x60 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,100,10900,0,76.30875,
3426,064208012BS-03,ISO 10642 M8x12 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,200,54400,0,17.15625,
3427,064210035BS-03,ISO 10642 M10x35 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,100,6100,0,44.955,
3428,064210050BS-01,ISO 10642 M10x50 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,100,16400,0,64.33875,
3429,064205080DS-03,ISO 10642 M5x80 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,200,20000,0,29.89575,
3430,064210120BS-03,ISO 10642 M10x120 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,50,5050,0,142.981875,
3431,064212110BS-03,ISO 10642 M12x110 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,50,2450,0,205.003125,
3432,064212065BS-03,ISO 10642 M12x65 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,50,9850,0,120.7125,
3433,064208012DS-03,ISO 10642 M8x12 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,200,1600,0,17.15625,
3434,064212070BS-01,ISO 10642 M12x70 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,50,7000,0,134.44875,
3435,064205040BS-03,ISO 10642 M5x40 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,200,28800,0,12.90375,
3436,064206050DS-01,ISO 10642 M6x50 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,200,65200,0,24.13125,
3437,064205025BS-03,ISO 10642 M5x25 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,500,29500,0,8.9735625,
3438,064205050DS-01,ISO 10642 M5x50 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,200,13200,0,16.979625000000002,
3439,064205055BS-03,ISO 10642 M5x55 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,200,25000,0,17.7114375,
3440,064210075DS-03,ISO 10642 M10x75 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,100,19300,0,94.05,
3441,064216140BS-01,ISO 10642 M16x140 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,25,1800,0,476.6625,
3442,064205008DS-01,ISO 10642 M5x8 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,500,25000,0,6.3,
3443,064205035BS-01,ISO 10642 M5x35 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,200,36000,0,11.606625000000001,
3444,064206022DS-01,ISO 10642 M6x22 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,500,22000,0,10.749375,
3445,064212100BS-03,ISO 10642 M12x100 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,50,5650,0,186.48,
3446,064208014DS-03,ISO 10642 M8x14 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,200,19400,0,18.84375,
3447,064216130BS-03,ISO 10642 M16x130 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,25,3175,0,430.81875,
3448,064208018DS-01,ISO 10642 M8x18 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,200,20400,0,17.506125,
3449,064216090DS-01,ISO 10642 M16x90 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,25,5825,0,313.70625,
3450,064208055DS-01,ISO 10642 M8x55 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,100,2200,0,49.0303125,
3451,064205040BS-01,ISO 10642 M5x40 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,200,1600,0,13.2525,
3452,064210160DS-03,ISO 10642 M10x160 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,50,1100,0,193.87125,
3453,064208065BS-01,ISO 10642 M8x65 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,200,13000,0,58.246875,
3454,064210016BS-03,ISO 10642 M10x16 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,200,4000,0,25.183125,
3455,064205025DS-03,ISO 10642 M5x25 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,500,47500,0,8.9735625,
3456,064216120DS-01,ISO 10642 M16x120 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,25,2700,0,419.00625,
3457,064206040DS-03,ISO 10642 M6x40 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,200,16800,0,18.874125,
3458,064210110BS-03,ISO 10642 M10x110 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,50,2400,0,131.535,
3459,064216160DS-03,ISO 10642 M16x160 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,25,1025,0,545.0625,
3460,064216055DS-01,ISO 10642 M16x55 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,25,2775,0,186.57843749999998,
3461,064220050DS-01,ISO 10642 M20x50 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,25,1875,0,269.83125,
3462,064220100DS-01,ISO 10642 M20x100 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,25,1595,0,555.01875,
3463,064206070BS-01,ISO 10642 M6x70 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,200,74600,0,32.789249999999996,
3464,064224065BS-03,ISO 10642 M24x65 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,25,1050,0,466.2,
3465,064220140DS-01,ISO 10642 M20x140 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,10,1450,0,791.94375,
3466,064208025DS-01,ISO 10642 M8x25 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,200,23772,0,22.37625,
3467,064208060DS-01,ISO 10642 M8x60 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,100,30800,0,54.405,
3468,064206010BS-03,ISO 10642 M6x10 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,500,1500,0,9.1125,
3469,064212016BS-01,ISO 10642 M12x16 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,100,2000,0,37.620000000000005,
3470,064224100DS-01,ISO 10642 M24x100 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,10,2245,0,745.875,
3471,064224200DS-01,ISO 10642 M24x200 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,5,1605,0,1645.3125,
3472,064224080DS-01,ISO 10642 M24x80 COUNTERSUNK SCREW 010.9 ZNW F/T,ISO 10642,25,1600,0,590.11875,
3473,064205045BS-01,ISO 10642 M5x45 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,200,5200,0,14.941125,
3474,064206035BS-01,ISO 10642 M6x35 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,200,147200,0,15.197625,
3475,064208020DS-01,ISO 10642 M8x20 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,200,55000,0,18.866249999999997,
3476,064206085BS-03,ISO 10642 M6x85 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,100,11900,0,38.773687499999994,
3477,064206085DS-03,ISO 10642 M6x85 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,100,6400,0,39.821625,
3478,064216035DS-01,ISO 10642 M16x35 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,50,6650,0,128.115,
3479,064206085DS-01,ISO 10642 M6x85 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,100,4789,0,40.869562499999994,
3480,064205060BS-03,ISO 10642 M5x60 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,200,2800,0,19.314,
3481,064205012DS-03,ISO 10642 M5x12 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,500,55000,0,5.788125,
3482,064210075BS-03,ISO 10642 M10x75 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,100,10500,0,91.575,
3483,064208065BS-03,ISO 10642 M8x65 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,100,10600,0,56.818125,
3484,064210095BS-01,ISO 10642 M10x95 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,100,8675,0,117.5625,
3485,064208100BS-01,ISO 10642 M8x100 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,100,5200,0,94.905,
3486,064210080DS-01,ISO 10642 M10x80 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,100,10600,0,102.448125,
3487,064208095BS-03,ISO 10642 M8x95 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,100,10300,0,87.4125,
3488,064212115BS-03,ISO 10642 M12x115 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,50,2100,0,214.2646875,
3489,064208014DS-01,ISO 10642 M8x14 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,200,5200,0,15.142499999999998,
3490,064205016BS-01,ISO 10642 M5x16 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,500,80500,0,7.111125,
3491,064214090BS-01,ISO 10642 M14x90 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,50,5000,0,218.025,
3492,064212140DS-03,ISO 10642 M12x140 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,50,1150,0,267.615,
3493,064210050DS-03,ISO 10642 M10x50 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,100,13900,0,64.33875,
3494,064224170BS-01,ISO 10642 M24x170 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,10,3060,0,1340.2125,
3495,064210060DS-01,ISO 10642 M10x60 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,100,20300,0,78.31687500000001,
3496,064212090BS-01,ISO 10642 M12x90 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,50,4900,0,172.49625,
3497,064206080DS-01,ISO 10642 M6x80 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,200,9400,0,38.5003125,
3498,064210035BS-01,ISO 10642 M10x35 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,100,11300,0,46.169999999999995,
3499,064212160BS-01,ISO 10642 M12x160 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,25,1175,0,305.6625,
3500,064212060DS-03,ISO 10642 M12x60 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,100,8600,0,115.425,
3501,064210090BS-01,ISO 10642 M10x90 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,100,7000,0,111.57749999999999,
3502,064210085BS-03,ISO 10642 M10x85 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,100,14900,0,102.9178125,
3503,064205045DS-03,ISO 10642 M5x45 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,200,27400,0,16.907062500000002,
3504,064206090BS-03,ISO 10642 M6x90 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,100,12900,0,41.000625,
3505,064212085BS-01,ISO 10642 M12x85 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,50,7050,0,162.984375,
3506,064210085BS-01,ISO 10642 M10x85 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,100,15400,0,105.69937499999999,
3507,064220120BS-03,ISO 10642 M20x120 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,10,2250,0,638.94375,
3508,064220075BS-01,ISO 10642 M20x75 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,25,1375,0,389.025,
3509,064220130BS-03,ISO 10642 M20x130 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,10,1490,0,695.1375,
3510,064214035DS-01,ISO 10642 M14x35 COUNTERSUNK SCREW 010.9 ZNW,ISO 10642,100,2500,0,98.71875,
3511,064214080BS-03,ISO 10642 M14x80 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,50,8100,0,191.475,
3512,064208110DS-03,ISO 10642 M8x110 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,100,16200,0,105.37875,
3513,064206090DS-03,ISO 10642 M6x90 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,100,9700,0,42.10875,
3514,064208160BS-03,ISO 10642 M8x160 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,50,2650,0,153.59625,
3515,064205014BS-03,ISO 10642 M5x14 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,500,156000,0,6.317999999999999,
3516,064216110BS-01,ISO 10642 M16x110 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,25,3225,0,374.0625,
3517,064206020BS-01,ISO 10642 M6x20 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,500,137500,0,9.533249999999999,
3518,064212070DS-03,ISO 10642 M12x70 COUNTERSUNK SCREW 010.9 BLK,ISO 10642,50,10350,0,134.44875,
3519,064204035BS-03,ISO 10642 M4x35 COUNTERSUNK SCREW 08.8 BLK,ISO 10642,500,16000,0,11.51325,
3520,064212075BS-01,ISO 10642 M12x75 COUNTERSUNK SCREW 08.8 ZNW,ISO 10642,50,7450,0,143.960625,
